RecordID,IP Address,LoggedInFlag,ServerID,VisitPageFlag
74604,96.12.83.2,1,3,0
74605,24.12.226.7,0,2,0
74606,125.16.223.2,1,3,0
74607,16.6.17.5,1,3,0
74608,21.8.229.3,1,3,0
74609,104.13.114.3,0,3,0
74610,96.5.35.9,0,1,0
74611,8.14.186.9,0,2,0
74612,158.7.92.8,0,2,1
74613,201.1.126.4,1,3,0
74614,8.3.92.4,1,2,0
74615,188.7.125.4,0,1,0
74616,174.1.6.3,0,1,1
74617,26.15.92.6,1,1,0
74618,211.4.93.2,1,1,0
74619,182.9.66.2,1,2,0
74620,25.0.222.3,1,1,0
74621,46.5.83.8,0,1,0
74622,153.13.15.8,0,3,0
74623,165.13.235.7,1,1,0
74624,206.15.138.4,1,3,0
74625,206.5.237.6,0,1,0
74626,223.1.67.1,0,2,0
74627,57.12.54.2,0,2,0
74628,26.13.52.6,0,2,0
74629,179.16.151.3,0,3,0
74630,176.4.112.5,1,2,0
74631,148.3.37.1,0,1,0
74632,169.5.53.3,0,2,0
74633,177.4.149.5,0,1,0
74634,115.15.35.5,0,1,0
74635,116.15.2.8,0,2,0
74636,48.13.76.1,0,1,0
74637,161.1.154.8,0,2,0
74638,226.7.235.9,1,2,0
74639,103.9.236.6,1,1,0
74640,158.5.205.2,1,3,0
74641,201.16.196.1,1,1,0
74642,2.0.43.2,1,3,0
74643,146.11.67.2,1,1,0
74644,224.2.130.6,0,1,0
74645,239.6.88.9,0,3,0
74646,20.2.223.8,1,3,0
74647,188.7.134.2,0,3,0
74648,8.8.52.5,0,3,0
74649,199.9.44.2,0,1,0
74650,103.0.123.4,1,1,0
74651,200.12.95.8,0,2,0
74652,26.6.118.2,0,2,0
74653,127.8.118.6,1,3,0
74654,254.5.37.2,0,3,0
74655,53.16.35.8,1,3,0
74656,7.11.82.8,1,2,0
74657,150.15.210.2,1,1,0
74658,19.0.1.1,0,3,0
74659,108.10.223.1,0,1,0
74660,128.8.216.9,0,1,0
74661,189.10.71.5,1,3,0
74662,209.13.9.5,1,1,0
74663,250.9.8.2,0,3,0
74664,39.8.192.8,1,3,0
74665,182.7.188.8,0,3,0
74666,45.8.64.5,0,1,0
74667,51.3.45.6,0,3,0
74668,153.6.235.1,1,1,0
74669,179.1.129.4,0,1,0
74670,22.10.34.8,0,3,1
74671,108.5.61.9,1,2,0
74672,174.10.0.4,1,1,0
74673,82.16.185.2,0,2,0
74674,93.9.179.5,0,3,0
74675,217.0.218.5,0,1,1
74676,25.7.232.2,0,1,0
74677,40.6.84.5,0,1,0
74678,50.2.42.3,1,1,0
74679,75.15.178.3,1,2,0
74680,165.8.23.5,0,2,0
74681,31.15.204.9,1,1,0
74682,119.14.27.1,0,3,0
74683,169.4.230.5,0,1,0
74684,195.6.74.5,1,3,0
74685,43.2.129.9,0,1,0
74686,136.7.81.6,1,2,0
74687,39.0.125.5,1,3,0
74688,172.14.99.9,0,3,0
74689,190.8.25.7,1,3,0
74690,4.8.147.3,1,3,0
74691,10.16.225.4,0,1,0
74692,197.9.100.4,1,2,0
74693,92.9.73.1,1,2,0
74694,67.16.143.6,1,3,0
74695,186.13.219.2,1,2,0
74696,37.9.184.3,1,2,0
74697,214.15.167.4,1,1,0
74698,242.10.56.3,1,3,0
74699,253.13.44.4,0,1,0
74700,35.9.137.7,1,3,0
74701,190.9.165.4,0,2,1
74702,142.9.99.8,1,1,0
74703,248.9.24.9,1,1,0
74704,134.13.70.4,1,2,0
74705,244.0.193.7,0,1,0
74706,186.9.216.7,1,1,0
74707,108.12.20.6,0,1,0
74708,1.3.94.3,0,2,0
74709,232.0.61.2,0,1,1
74710,155.13.168.6,1,3,0
74711,143.13.92.8,1,3,0
74712,74.10.141.6,1,1,0
74713,28.12.158.8,1,1,0
74714,171.2.103.9,0,2,1
74715,254.13.0.4,1,3,0
74716,189.14.106.3,0,2,0
74717,111.14.28.7,0,3,0
74718,43.16.31.7,0,1,1
74719,89.16.115.4,0,3,0
74720,11.15.146.8,0,1,0
74721,246.16.235.9,0,1,0
74722,142.10.31.6,0,3,0
74723,205.2.53.6,0,1,0
74724,195.9.12.8,1,1,0
74725,168.0.190.7,0,2,0
74726,52.15.13.4,0,2,0
74727,97.6.148.8,0,3,0
74728,209.13.234.9,0,1,0
74729,195.16.255.9,0,3,0
74730,106.16.119.1,1,3,0
74731,55.11.227.4,1,2,0
74732,88.16.245.4,0,3,0
74733,15.7.21.4,0,2,0
74734,201.7.67.5,1,3,0
74735,60.9.254.7,0,1,0
74736,196.7.103.1,0,2,0
74737,157.2.72.1,0,3,0
74738,122.8.60.5,1,1,0
74739,55.13.112.3,1,3,0
74740,38.15.222.8,1,3,0
74741,23.14.231.9,0,3,0
74742,154.14.182.2,1,2,0
74743,10.6.192.1,1,2,0
74744,207.13.121.4,0,3,0
74745,56.1.119.2,0,1,0
74746,5.15.158.6,1,1,0
74747,149.7.12.4,1,3,0
74748,215.5.202.3,1,2,0
74749,33.0.97.5,0,2,0
74750,106.2.7.3,0,2,0
74751,60.16.153.7,0,3,0
74752,199.3.195.5,0,1,0
74753,32.9.90.5,0,2,0
74754,253.11.116.8,1,2,0
74755,78.13.27.8,0,3,0
74756,64.10.83.3,1,3,0
74757,176.4.156.3,1,2,0
74758,4.12.85.7,1,3,0
74759,189.15.210.5,0,1,0
74760,248.4.13.3,0,2,0
74761,128.15.220.9,1,2,0
74762,144.14.165.6,1,2,0
74763,128.1.186.3,0,1,0
74764,230.14.138.5,0,1,0
74765,154.13.97.6,1,3,0
74766,149.5.148.2,1,2,0
74767,168.6.9.4,1,3,0
74768,218.0.227.9,0,2,0
74769,86.15.88.3,0,3,0
74770,175.14.211.6,0,3,1
74771,199.14.211.9,1,1,0
74772,214.4.39.1,0,2,0
74773,123.0.96.3,1,3,0
74774,132.3.102.6,0,3,0
74775,104.5.101.7,0,2,0
74776,142.6.190.7,1,1,0
74777,180.10.188.4,1,1,0
74778,36.7.159.6,0,1,0
74779,208.9.69.4,0,3,0
74780,231.16.194.2,1,1,0
74781,244.12.146.8,0,3,0
74782,115.10.5.5,1,1,0
74783,28.5.41.3,0,2,0
74784,157.1.77.4,0,3,0
74785,70.13.114.1,0,2,0
74786,180.13.33.4,1,3,0
74787,162.6.105.3,1,2,0
74788,175.13.208.6,1,2,0
74789,116.13.14.9,0,3,0
74790,155.14.41.9,1,2,0
74791,167.7.35.1,0,3,0
74792,74.2.156.8,0,3,0
74793,30.0.219.9,0,3,0
74794,216.1.206.9,0,3,0
74795,132.10.8.4,1,1,0
74796,196.2.185.4,1,2,0
74797,95.12.14.1,1,1,0
74798,113.9.196.7,0,2,0
74799,23.16.244.2,1,1,0
74800,73.12.61.7,0,3,0
74801,248.16.127.6,0,2,0
74802,117.13.110.6,0,1,0
74803,28.11.166.8,1,2,0
74804,31.12.28.6,1,3,0
74805,87.7.111.4,0,3,0
74806,183.14.94.8,1,2,0
74807,188.7.218.6,1,2,0
74808,41.12.195.9,0,3,0
74809,218.2.135.4,0,3,0
74810,229.1.222.5,0,2,0
74811,175.15.60.8,0,3,0
74812,238.9.37.1,1,3,0
74813,208.3.251.1,0,2,0
74814,223.3.69.7,1,3,0
74815,199.5.128.2,0,2,0
74816,153.6.239.8,0,1,0
74817,39.14.131.7,1,1,0
74818,215.14.33.1,0,1,0
74819,65.13.156.3,1,1,0
74820,14.1.254.2,1,2,0
74821,212.15.9.5,0,1,0
74822,25.13.139.9,0,3,0
74823,252.2.78.6,1,3,0
74824,95.6.143.7,0,3,0
74825,252.9.180.6,0,2,0
74826,203.16.19.1,0,1,0
74827,221.7.253.5,0,2,0
74828,76.15.112.9,1,3,0
74829,250.15.155.7,1,1,0
74830,124.10.221.7,0,1,0
74831,65.1.249.7,0,1,0
74832,70.3.28.4,0,3,0
74833,24.1.116.6,0,2,0
74834,225.8.47.9,1,1,0
74835,91.6.170.5,0,1,1
74836,233.0.155.8,1,2,0
74837,205.7.239.8,0,3,0
74838,99.1.161.7,1,3,0
74839,43.8.2.8,0,2,0
74840,29.16.160.9,0,1,0
74841,141.2.30.8,0,2,0
74842,182.1.183.8,0,2,0
74843,184.15.183.7,1,2,0
74844,97.0.227.9,0,1,1
74845,23.13.170.3,0,2,0
74846,127.0.43.3,1,2,0
74847,119.16.183.7,1,3,0
74848,218.15.153.9,1,1,0
74849,125.14.242.4,0,2,1
74850,24.8.37.5,1,1,0
74851,86.16.21.2,1,2,0
74852,226.10.61.2,1,3,0
74853,8.3.232.3,1,1,0
74854,100.16.34.4,1,1,0
74855,133.8.109.9,1,3,0
74856,201.13.210.8,0,3,0
74857,26.14.198.6,1,1,0
74858,157.2.230.1,0,3,0
74859,114.13.150.8,1,3,0
74860,97.5.248.2,1,3,0
74861,139.4.31.8,1,1,0
74862,221.8.74.2,0,2,0
74863,146.15.121.5,0,1,0
74864,51.13.58.6,0,3,0
74865,21.6.100.7,0,3,1
74866,180.13.116.6,1,1,0
74867,153.10.226.4,0,3,1
74868,6.11.109.4,0,1,0
74869,222.9.175.7,1,3,0
74870,213.6.102.5,0,2,0
74871,25.4.178.2,0,2,0
74872,209.9.246.4,0,3,0
74873,14.8.174.6,1,3,0
74874,72.10.222.2,1,1,0
74875,229.10.51.5,0,1,0
74876,124.10.214.7,0,3,0
74877,249.9.241.5,1,1,0
74878,152.6.94.1,1,3,0
74879,203.15.54.4,0,2,0
74880,132.2.244.2,1,3,0
74881,56.1.216.4,1,2,0
74882,248.14.62.3,1,1,0
74883,169.12.203.1,0,3,0
74884,153.3.75.3,0,2,0
74885,162.3.9.2,0,2,0
74886,119.4.39.3,0,2,0
74887,139.3.129.5,1,1,0
74888,60.14.163.7,0,3,0
74889,168.7.148.7,0,1,0
74890,2.5.172.9,0,2,0
74891,208.10.46.9,1,1,0
74892,201.12.12.6,1,1,0
74893,57.5.188.4,1,3,0
74894,222.9.80.6,0,1,0
74895,44.4.205.6,0,2,0
74896,238.3.101.4,1,1,0
74897,188.7.210.6,1,3,0
74898,102.3.85.6,0,3,0
74899,251.1.185.3,0,3,0
74900,172.0.156.4,1,1,0
74901,160.15.7.4,0,1,0
74902,184.10.38.5,1,3,0
74903,208.16.61.5,0,1,0
74904,98.2.8.5,1,1,0
74905,254.1.189.9,0,2,1
74906,204.1.49.5,0,2,0
74907,251.3.82.3,1,3,0
74908,198.2.6.7,1,2,0
74909,239.6.81.9,0,3,0
74910,172.10.108.3,1,2,0
74911,158.14.37.8,1,2,0
74912,237.9.139.7,0,2,0
74913,66.9.129.9,1,3,0
74914,207.0.216.4,1,1,0
74915,32.9.161.7,0,3,0
74916,77.2.243.9,1,2,0
74917,231.16.11.9,0,1,0
74918,183.12.212.7,0,3,0
74919,154.5.141.5,1,1,0
74920,72.3.247.8,1,2,0
74921,253.2.226.6,1,1,0
74922,158.0.6.7,1,3,0
74923,191.9.170.8,0,2,0
74924,42.8.6.4,1,2,0
74925,106.2.164.6,0,3,0
74926,184.0.190.3,1,3,0
74927,244.15.114.9,0,1,0
74928,18.8.25.3,0,1,0
74929,63.16.113.4,1,3,0
74930,32.9.196.4,1,3,0
74931,29.5.233.7,0,1,0
74932,149.5.207.6,1,3,0
74933,190.2.248.5,1,3,0
74934,210.8.164.4,0,2,0
74935,2.1.29.5,1,1,0
74936,112.1.68.8,0,1,0
74937,61.12.212.9,1,3,0
74938,75.8.96.2,1,1,0
74939,210.15.124.9,1,2,0
74940,166.3.222.4,0,1,0
74941,95.15.1.5,1,3,0
74942,129.10.156.7,1,3,0
74943,186.14.199.9,1,3,0
74944,154.4.194.7,0,1,0
74945,110.2.89.4,1,2,0
74946,0.6.139.4,1,1,0
74947,244.4.155.4,0,3,0
74948,98.3.22.1,1,3,0
74949,72.15.54.4,0,1,0
74950,16.16.147.1,0,1,0
74951,200.13.143.5,1,2,0
74952,74.9.163.4,0,3,0
74953,38.12.187.1,0,1,0
74954,222.12.69.4,1,2,0
74955,81.3.148.7,0,3,0
74956,39.5.55.6,0,3,0
74957,184.0.50.3,0,3,0
74958,198.9.102.7,1,1,0
74959,167.6.135.6,1,2,0
74960,10.10.82.3,0,3,0
74961,150.14.199.7,0,1,0
74962,83.1.99.7,1,3,0
74963,245.4.23.4,0,1,0
74964,230.5.5.7,0,1,0
74965,123.13.164.2,1,1,0
74966,26.8.165.9,1,3,0
74967,204.5.232.4,0,3,0
74968,244.0.234.3,1,2,0
74969,211.5.222.7,0,3,1
74970,37.13.37.5,1,2,0
74971,233.1.47.9,0,1,0
74972,90.8.59.5,0,1,1
74973,70.14.167.4,1,1,0
74974,20.1.254.6,1,1,0
74975,141.15.42.3,1,2,0
74976,89.1.166.5,0,1,0
74977,204.12.221.4,1,1,0
74978,128.2.121.8,1,2,0
74979,83.9.141.2,1,3,0
74980,234.13.194.7,1,3,0
74981,28.12.3.3,1,1,0
74982,18.1.35.3,0,3,1
74983,214.7.188.9,0,2,0
74984,179.3.255.4,1,2,0
74985,82.11.57.1,1,2,0
74986,102.14.84.4,1,3,0
74987,119.3.78.7,1,1,0
74988,108.5.5.7,0,1,0
74989,23.8.231.2,1,1,0
74990,107.12.38.3,0,3,0
74991,246.11.236.3,0,3,0
74992,95.15.94.5,1,1,0
74993,204.3.26.2,1,2,0
74994,89.6.231.5,0,2,1
74995,205.0.43.4,0,2,1
74996,4.10.13.8,0,1,0
74997,96.6.164.6,1,1,0
74998,25.1.67.5,1,3,0
74999,55.3.210.7,0,2,0
75000,56.11.162.7,0,2,0
75001,180.11.93.4,1,2,0
75002,213.12.66.3,0,1,0
75003,136.11.178.1,0,3,0
75004,179.8.116.1,0,3,0
75005,87.14.204.3,1,1,0
75006,251.9.68.1,1,1,0
75007,137.2.188.2,1,1,0
75008,235.13.142.6,0,3,0
75009,146.14.44.7,0,2,0
75010,61.16.70.4,0,2,0
75011,237.13.233.3,1,1,0
75012,210.10.31.2,0,3,0
75013,231.2.199.8,0,3,0
75014,253.15.19.6,0,1,0
75015,250.8.163.8,1,2,0
75016,126.15.146.8,1,2,0
75017,59.15.231.5,1,3,0
75018,126.9.43.3,0,3,0
75019,115.8.231.9,0,1,0
75020,99.13.139.2,0,2,0
75021,76.5.255.4,1,3,0
75022,50.14.47.1,1,2,0
75023,81.0.108.3,1,2,0
75024,176.14.204.9,0,1,1
75025,142.10.31.6,0,3,0
75026,92.16.116.7,0,1,0
75027,86.2.4.6,0,2,0
75028,182.11.188.3,0,3,0
75029,104.13.197.9,1,3,0
75030,21.6.77.3,1,1,0
75031,212.3.52.7,0,3,0
75032,186.1.222.8,1,3,0
75033,33.13.187.8,0,2,0
75034,90.12.165.8,0,2,0
75035,10.3.95.5,0,1,1
75036,21.13.206.6,1,2,0
75037,38.5.166.8,0,3,0
75038,237.13.219.7,0,2,0
75039,128.16.186.8,1,2,0
75040,230.15.193.9,0,3,0
75041,26.9.43.6,1,3,0
75042,198.11.110.7,0,1,0
75043,187.14.237.1,1,2,0
75044,13.14.142.2,0,1,0
75045,91.14.187.3,1,3,0
75046,33.16.52.3,0,2,0
75047,61.15.232.1,0,2,0
75048,213.8.237.9,1,2,0
75049,110.4.55.7,1,1,0
75050,137.6.7.1,1,3,0
75051,122.11.197.1,1,1,0
75052,82.6.195.8,1,3,0
75053,16.0.102.4,1,3,0
75054,104.4.47.4,0,1,0
75055,0.13.37.8,1,1,0
75056,133.0.80.2,1,2,0
75057,206.9.65.1,0,2,0
75058,217.14.127.3,0,2,0
75059,91.4.247.5,1,2,0
75060,202.9.202.8,0,2,1
75061,166.10.52.7,0,3,0
75062,219.0.101.5,1,3,0
75063,155.15.178.1,1,1,0
75064,164.16.154.1,1,1,0
75065,19.14.79.8,1,1,0
75066,178.10.42.2,1,2,0
75067,143.12.170.2,0,2,0
75068,23.5.212.6,0,3,1
75069,171.11.152.3,0,3,1
75070,88.1.230.3,0,3,0
75071,111.1.56.8,1,3,0
75072,99.3.218.9,1,2,0
75073,79.5.52.9,0,2,0
75074,222.7.54.5,1,1,0
75075,124.10.29.4,1,1,0
75076,87.10.205.4,1,1,0
75077,180.12.100.7,0,2,0
75078,58.2.16.9,0,2,0
75079,61.6.142.6,1,2,0
75080,13.2.251.1,0,2,0
75081,119.16.115.1,0,3,0
75082,8.2.208.5,1,3,0
75083,99.6.186.9,0,2,0
75084,134.14.127.5,1,3,0
75085,154.9.134.9,1,3,0
75086,159.9.151.9,1,3,0
75087,53.16.62.7,1,3,0
75088,183.1.164.5,1,2,0
75089,44.14.19.7,0,2,1
75090,196.11.164.1,0,1,0
75091,236.4.124.4,1,3,0
75092,138.10.200.4,1,1,0
75093,238.10.127.6,0,1,0
75094,118.4.233.2,1,1,0
75095,183.13.14.3,1,2,0
75096,233.0.175.7,1,2,0
75097,37.9.115.5,1,1,0
75098,119.4.152.8,0,2,0
75099,216.1.75.4,1,3,0
75100,75.12.166.8,0,3,0
75101,84.3.135.1,1,2,0
75102,46.16.40.7,0,1,0
75103,209.16.173.6,0,2,0
75104,113.7.60.5,1,2,0
75105,244.15.18.9,0,1,0
75106,224.8.197.2,1,1,0
75107,192.4.186.4,1,1,0
75108,87.12.88.4,0,3,0
75109,4.3.223.3,1,3,0
75110,195.0.183.4,0,2,0
75111,89.10.192.5,0,2,0
75112,201.1.73.9,1,2,0
75113,8.2.148.9,1,2,0
75114,174.7.88.7,0,2,0
75115,254.2.101.9,0,1,0
75116,152.11.44.1,0,1,0
75117,35.10.89.9,1,3,0
75118,106.9.20.1,1,1,0
75119,237.8.93.3,0,3,0
75120,0.0.195.5,1,1,0
75121,240.10.186.2,1,3,0
75122,149.16.217.6,1,3,0
75123,27.5.193.5,0,3,1
75124,101.10.137.9,1,3,0
75125,181.8.120.8,0,3,0
75126,189.3.171.5,0,3,0
75127,176.11.209.8,0,2,0
75128,38.15.135.5,0,1,0
75129,142.13.9.9,0,2,0
75130,213.12.156.3,1,1,0
75131,149.7.165.3,1,2,0
75132,69.9.86.3,0,3,1
75133,60.12.206.2,0,1,0
75134,133.10.189.7,0,3,0
75135,42.13.133.4,0,1,0
75136,196.6.212.4,0,1,0
75137,27.2.248.2,1,3,0
75138,93.13.127.2,0,2,0
75139,54.3.24.9,1,2,0
75140,53.2.232.4,0,2,0
75141,55.14.161.1,0,3,0
75142,39.3.160.3,0,3,0
75143,41.12.246.8,1,1,0
75144,169.10.211.7,0,1,1
75145,140.13.129.5,1,2,0
75146,90.9.162.1,1,3,0
75147,81.4.170.6,0,3,1
75148,222.4.248.6,1,2,0
75149,65.16.241.5,1,2,0
75150,252.0.89.7,0,2,0
75151,215.7.30.5,1,2,0
75152,73.4.118.6,1,2,0
75153,82.2.227.9,0,1,0
75154,112.0.190.3,1,3,0
75155,83.1.113.7,1,2,0
75156,109.12.173.4,1,2,0
75157,154.12.113.2,0,2,0
75158,188.12.213.1,0,2,0
75159,180.2.50.5,0,3,0
75160,141.0.192.8,1,3,0
75161,113.3.206.4,0,2,0
75162,30.0.94.7,1,1,0
75163,202.4.173.1,1,3,0
75164,72.10.236.6,0,3,0
75165,143.0.87.9,1,2,0
75166,137.1.39.4,0,1,0
75167,37.7.148.9,0,2,0
75168,68.6.134.3,1,3,0
75169,106.13.202.3,0,2,0
75170,79.3.209.6,1,2,0
75171,11.13.207.9,1,1,0
75172,246.2.42.8,0,3,1
75173,84.12.131.9,1,1,0
75174,145.8.8.7,0,2,0
75175,37.2.80.7,0,1,0
75176,92.11.175.4,1,3,0
75177,241.2.101.8,0,3,1
75178,160.7.224.6,1,3,0
75179,36.2.85.5,0,1,0
75180,250.10.124.6,0,3,0
75181,73.10.39.1,1,3,0
75182,251.11.169.2,1,1,0
75183,99.6.162.9,0,2,0
75184,245.5.152.3,0,2,0
75185,51.4.181.9,0,1,0
75186,23.10.45.1,0,3,1
75187,98.7.149.7,1,3,0
75188,121.10.16.8,0,2,0
75189,48.11.4.2,0,3,0
75190,199.1.209.7,0,3,0
75191,176.5.116.3,1,2,0
75192,209.16.120.2,1,3,0
75193,227.2.191.8,1,3,0
75194,175.14.210.6,1,1,0
75195,143.14.130.3,1,3,0
75196,137.15.161.4,0,1,0
75197,101.3.235.5,1,2,0
75198,30.8.37.2,0,2,0
75199,86.7.179.2,0,2,0
75200,35.7.251.2,1,2,0
75201,140.15.92.2,1,3,0
75202,54.11.162.6,1,2,0
75203,151.2.204.9,0,1,0
75204,78.3.15.5,0,3,0
75205,34.10.21.1,1,3,0
75206,92.3.38.8,1,1,0
75207,96.4.243.7,0,1,1
75208,43.9.99.8,0,2,0
75209,97.8.230.3,0,1,1
75210,145.12.20.9,0,3,1
75211,31.10.221.3,0,2,1
75212,161.15.158.9,0,2,0
75213,2.10.84.4,0,3,0
75214,101.8.174.6,1,1,0
75215,205.16.140.5,0,2,0
75216,193.2.150.7,0,1,0
75217,55.4.143.6,0,2,0
75218,146.9.46.4,1,1,0
75219,74.11.185.2,0,2,0
75220,91.15.31.2,1,1,0
75221,127.1.176.4,1,2,0
75222,231.13.24.3,0,1,0
75223,96.15.59.9,0,3,0
75224,210.12.56.1,0,2,0
75225,52.13.62.3,0,1,0
75226,52.10.232.1,1,2,0
75227,38.2.180.1,1,2,0
75228,251.11.234.6,0,1,0
75229,136.14.240.8,1,3,0
75230,12.5.160.5,1,1,0
75231,89.13.179.8,0,2,0
75232,228.3.210.2,1,1,0
75233,170.8.165.7,1,2,0
75234,214.9.190.2,0,1,0
75235,234.2.71.8,0,3,0
75236,136.10.132.6,1,1,0
75237,180.2.59.9,0,3,0
75238,46.13.138.4,1,2,0
75239,108.14.188.9,0,2,0
75240,194.1.223.2,1,1,0
75241,198.9.3.7,0,2,0
75242,209.8.133.3,1,1,0
75243,222.9.174.3,0,2,0
75244,109.12.15.9,0,1,0
75245,92.12.55.3,1,2,0
75246,54.8.99.1,1,1,0
75247,58.11.151.3,1,1,0
75248,12.9.14.4,0,2,0
75249,133.4.74.5,0,3,1
75250,54.11.20.7,1,3,0
75251,134.14.16.7,0,1,0
75252,69.1.236.3,0,2,0
75253,73.7.163.8,0,3,0
75254,12.4.68.6,0,1,0
75255,74.15.247.9,0,1,0
75256,108.10.57.1,0,1,1
75257,188.1.16.3,0,2,0
75258,45.8.106.5,1,2,0
75259,24.10.221.8,1,1,0
75260,14.12.18.1,1,1,0
75261,181.4.140.8,1,2,0
75262,192.1.13.5,1,3,0
75263,164.3.46.9,0,1,0
75264,168.6.14.6,0,2,0
75265,4.3.86.7,0,2,1
75266,174.0.20.7,1,2,0
75267,92.13.212.5,1,1,0
75268,49.12.27.1,0,2,0
75269,15.7.79.5,1,3,0
75270,138.12.196.8,1,3,0
75271,27.11.249.8,1,1,0
75272,169.3.91.4,0,2,0
75273,75.15.248.9,1,1,0
75274,234.15.211.6,1,3,0
75275,157.11.22.7,0,1,0
75276,151.14.245.6,0,3,0
75277,135.12.169.7,1,2,0
75278,192.16.231.3,0,1,0
75279,38.2.115.4,1,1,0
75280,2.15.45.3,0,1,0
75281,165.15.52.5,1,2,0
75282,179.9.47.7,0,3,0
75283,13.1.49.7,0,2,0
75284,107.12.216.2,0,1,0
75285,138.12.114.1,0,2,0
75286,41.0.132.5,0,3,0
75287,219.3.42.1,1,1,0
75288,127.11.245.1,0,3,0
75289,58.12.70.2,0,3,1
75290,207.9.0.5,1,1,0
75291,127.9.20.1,0,1,1
75292,149.16.255.4,0,3,0
75293,126.1.41.7,1,2,0
75294,43.8.94.6,0,1,0
75295,15.14.39.9,1,3,0
75296,221.14.34.5,0,3,0
75297,108.15.39.5,1,3,0
75298,96.3.67.9,0,2,0
75299,165.2.224.8,0,1,0
75300,23.8.7.1,1,2,0
75301,110.6.145.2,1,3,0
75302,22.7.21.4,1,3,0
75303,123.16.68.3,1,3,0
75304,206.3.247.9,0,3,0
75305,45.10.31.8,1,3,0
75306,207.14.14.5,0,2,0
75307,236.14.42.1,0,1,0
75308,94.11.73.1,1,3,0
75309,155.16.6.9,0,2,1
75310,176.3.204.1,0,3,0
75311,210.5.232.2,1,1,0
75312,235.10.71.1,0,2,0
75313,77.7.236.1,1,3,0
75314,1.11.138.8,1,3,0
75315,201.13.209.5,0,1,0
75316,50.6.244.7,0,2,0
75317,151.10.130.3,0,2,1
75318,155.8.8.6,1,3,0
75319,221.3.139.6,0,2,0
75320,111.5.140.1,1,1,0
75321,109.5.179.3,1,2,0
75322,165.4.84.4,0,1,1
75323,151.12.197.3,0,3,0
75324,133.13.51.2,0,3,0
75325,125.15.31.9,0,3,0
75326,104.12.211.8,1,1,0
75327,183.5.136.4,1,3,0
75328,243.16.182.3,1,1,0
75329,97.16.60.2,1,2,0
75330,85.3.120.6,1,2,0
75331,113.3.238.5,1,1,0
75332,106.9.226.8,0,3,0
75333,2.6.229.8,1,1,0
75334,188.5.66.6,0,2,0
75335,158.5.203.2,1,3,0
75336,14.13.253.8,1,3,0
75337,55.14.208.6,1,3,0
75338,19.15.227.8,1,2,0
75339,190.2.158.1,1,2,0
75340,226.15.163.7,0,1,0
75341,227.11.167.3,0,3,0
75342,106.5.15.3,0,1,0
75343,105.6.107.3,0,1,1
75344,102.14.108.2,1,3,0
75345,216.3.13.1,0,3,0
75346,26.9.52.4,1,2,0
75347,218.14.199.7,1,3,0
75348,250.16.64.2,1,3,0
75349,220.12.18.3,1,2,0
75350,172.4.58.2,0,2,1
75351,198.10.250.9,1,3,0
75352,205.5.138.1,1,1,0
75353,87.10.127.6,0,3,0
75354,220.6.210.8,0,3,0
75355,200.12.148.8,1,2,0
75356,162.8.10.3,0,1,0
75357,51.4.63.8,0,3,0
75358,187.0.124.3,0,1,0
75359,222.6.224.3,0,3,1
75360,36.5.133.2,1,3,0
75361,168.6.187.5,1,1,0
75362,33.15.149.3,0,3,0
75363,168.6.66.6,0,1,0
75364,104.13.49.3,1,1,0
75365,233.9.191.5,1,1,0
75366,100.6.249.8,1,1,0
75367,124.9.170.5,0,1,0
75368,210.1.236.1,0,2,0
75369,203.3.25.7,0,1,0
75370,144.15.31.9,1,2,0
75371,62.16.240.4,0,1,0
75372,199.9.32.8,1,3,0
75373,41.4.171.3,0,2,0
75374,169.15.161.8,0,3,0
75375,127.11.4.7,1,3,0
75376,177.16.85.8,0,3,0
75377,20.10.12.9,1,2,0
75378,250.4.12.7,0,3,0
75379,232.8.227.7,0,3,0
75380,4.11.141.4,1,2,0
75381,52.5.161.3,0,3,0
75382,246.4.131.3,0,3,1
75383,5.10.49.7,0,1,0
75384,186.6.44.6,1,1,0
75385,233.9.188.5,0,1,0
75386,7.1.101.2,0,2,0
75387,118.11.2.9,0,3,0
75388,88.15.17.2,1,2,0
75389,128.2.203.9,0,3,0
75390,203.2.95.3,0,2,0
75391,244.13.50.9,0,1,0
75392,223.4.148.1,1,1,0
75393,35.16.113.7,1,3,0
75394,6.10.104.5,1,2,0
75395,179.11.131.3,1,1,0
75396,129.12.66.8,0,2,0
75397,234.12.195.5,1,2,0
75398,12.11.240.5,0,3,0
75399,68.11.11.1,0,1,0
75400,205.11.111.9,1,3,0
75401,212.5.195.6,0,3,0
75402,176.6.48.9,0,2,0
75403,15.15.88.8,0,3,0
75404,73.7.135.8,0,1,1
75405,129.4.166.1,0,1,0
75406,144.8.41.8,0,1,0
75407,212.16.54.1,0,2,0
75408,72.4.127.7,0,2,0
75409,20.4.251.1,0,2,1
75410,10.10.99.8,1,2,0
75411,131.3.210.1,0,1,0
75412,252.11.92.8,0,1,0
75413,4.11.204.4,1,2,0
75414,231.10.5.4,1,2,0
75415,65.1.42.5,0,1,0
75416,185.15.87.2,0,1,0
75417,76.1.178.2,1,3,0
75418,97.13.131.2,1,1,0
75419,195.14.180.4,1,2,0
75420,184.3.124.4,1,1,0
75421,49.10.215.7,1,1,0
75422,176.0.138.3,0,3,0
75423,241.1.54.5,1,3,0
75424,123.14.40.9,1,1,0
