Region,Store,Week,Week_Start,Week_End,Period,Sum_Gross_Sales
West,store_594,49,2014/1/9,2014/1/15,Comp,1904.39
West,store_594,50,2014/1/16,2014/1/22,Comp,507.56
West,store_594,51,2014/1/23,2014/1/29,Comp,3134.66
West,store_594,52,2014/1/30,2014/2/5,Comp,1433.40
West,store_594,53,2014/2/6,2014/2/12,Comp,1798.20
West,store_594,54,2014/2/13,2014/2/19,Comp,2314.64
West,store_594,55,2014/2/20,2014/2/26,Comp,2667.03
West,store_594,56,2014/2/27,2014/3/5,Comp,917.88
West,store_594,57,2014/3/6,2014/3/12,Comp,449.78
West,store_594,58,2014/3/13,2014/3/19,Comp,2401.80
West,store_594,59,2014/3/20,2014/3/26,Test,2409.42
West,store_594,60,2014/3/27,2014/4/2,Test,642.91
West,store_594,61,2014/4/3,2014/4/9,Test,348.58
West,store_594,62,2014/4/10,2014/4/16,Test,2182.42
West,store_594,63,2014/4/17,2014/4/23,Test,1129.87
West,store_594,64,2014/4/24,2014/4/30,Test,3379.60
West,store_594,65,2014/5/1,2014/5/7,Test,1354.95
West,store_594,66,2014/5/8,2014/5/14,Test,696.45
West,store_594,67,2014/5/15,2014/5/21,Test,2376.80
West,store_594,68,2014/5/22,2014/5/28,Test,3745.62
West,store_596,49,2014/1/9,2014/1/15,Comp,1668.64
West,store_596,50,2014/1/16,2014/1/22,Comp,2400.07
West,store_596,51,2014/1/23,2014/1/29,Comp,3324.32
West,store_596,52,2014/1/30,2014/2/5,Comp,1237.48
West,store_596,53,2014/2/6,2014/2/12,Comp,3141.48
West,store_596,54,2014/2/13,2014/2/19,Comp,2431.06
West,store_596,55,2014/2/20,2014/2/26,Comp,1398.51
West,store_596,56,2014/2/27,2014/3/5,Comp,930.24
West,store_596,57,2014/3/6,2014/3/12,Comp,1798.63
West,store_596,58,2014/3/13,2014/3/19,Comp,1096.19
West,store_596,59,2014/3/20,2014/3/26,Test,919.93
West,store_596,60,2014/3/27,2014/4/2,Test,2365.00
West,store_596,61,2014/4/3,2014/4/9,Test,1228.93
West,store_596,62,2014/4/10,2014/4/16,Test,1888.75
West,store_596,63,2014/4/17,2014/4/23,Test,1630.05
West,store_596,64,2014/4/24,2014/4/30,Test,558.90
West,store_596,65,2014/5/1,2014/5/7,Test,500.32
West,store_596,66,2014/5/8,2014/5/14,Test,1688.26
West,store_596,67,2014/5/15,2014/5/21,Test,1759.36
West,store_596,68,2014/5/22,2014/5/28,Test,2197.52
Midwest,store_597,49,2014/1/9,2014/1/15,Comp,1311.31
Midwest,store_597,50,2014/1/16,2014/1/22,Comp,1977.28
Midwest,store_597,51,2014/1/23,2014/1/29,Comp,1670.34
Midwest,store_597,52,2014/1/30,2014/2/5,Comp,970.47
Midwest,store_597,53,2014/2/6,2014/2/12,Comp,756.26
Midwest,store_597,54,2014/2/13,2014/2/19,Comp,2627.17
Midwest,store_597,55,2014/2/20,2014/2/26,Comp,1247.63
Midwest,store_597,56,2014/2/27,2014/3/5,Comp,2049.76
Midwest,store_597,57,2014/3/6,2014/3/12,Comp,937.29
Midwest,store_597,58,2014/3/13,2014/3/19,Comp,2492.90
Midwest,store_597,59,2014/3/20,2014/3/26,Test,1321.69
Midwest,store_597,60,2014/3/27,2014/4/2,Test,591.47
Midwest,store_597,61,2014/4/3,2014/4/9,Test,590.14
Midwest,store_597,62,2014/4/10,2014/4/16,Test,127.89
Midwest,store_597,63,2014/4/17,2014/4/23,Test,858.42
Midwest,store_597,64,2014/4/24,2014/4/30,Test,45.57
Midwest,store_597,65,2014/5/1,2014/5/7,Test,814.55
Midwest,store_597,66,2014/5/8,2014/5/14,Test,2035.85
Midwest,store_597,67,2014/5/15,2014/5/21,Test,905.45
Midwest,store_597,68,2014/5/22,2014/5/28,Test,482.75
West,store_601,49,2014/1/9,2014/1/15,Comp,1160.27
West,store_601,50,2014/1/16,2014/1/22,Comp,104.57
West,store_601,51,2014/1/23,2014/1/29,Comp,1914.81
West,store_601,52,2014/1/30,2014/2/5,Comp,3534.58
West,store_601,53,2014/2/6,2014/2/12,Comp,2253.29
West,store_601,54,2014/2/13,2014/2/19,Comp,4213.16
West,store_601,55,2014/2/20,2014/2/26,Comp,2367.26
West,store_601,56,2014/2/27,2014/3/5,Comp,2336.38
West,store_601,57,2014/3/6,2014/3/12,Comp,1148.20
West,store_601,58,2014/3/13,2014/3/19,Comp,1409.00
West,store_601,59,2014/3/20,2014/3/26,Test,1049.18
West,store_601,60,2014/3/27,2014/4/2,Test,1334.40
West,store_601,61,2014/4/3,2014/4/9,Test,2574.12
West,store_601,62,2014/4/10,2014/4/16,Test,1949.43
West,store_601,63,2014/4/17,2014/4/23,Test,1627.49
West,store_601,64,2014/4/24,2014/4/30,Test,1647.75
West,store_601,65,2014/5/1,2014/5/7,Test,2838.81
West,store_601,66,2014/5/8,2014/5/14,Test,324.24
West,store_601,67,2014/5/15,2014/5/21,Test,636.98
West,store_601,68,2014/5/22,2014/5/28,Test,332.72
Midwest,store_615,49,2014/1/9,2014/1/15,Comp,1492.57
Midwest,store_615,50,2014/1/16,2014/1/22,Comp,1468.84
Midwest,store_615,51,2014/1/23,2014/1/29,Comp,2673.67
Midwest,store_615,52,2014/1/30,2014/2/5,Comp,2381.77
Midwest,store_615,53,2014/2/6,2014/2/12,Comp,1300.96
Midwest,store_615,54,2014/2/13,2014/2/19,Comp,3782.31
Midwest,store_615,55,2014/2/20,2014/2/26,Comp,3338.87
Midwest,store_615,56,2014/2/27,2014/3/5,Comp,2231.23
Midwest,store_615,57,2014/3/6,2014/3/12,Comp,2588.59
Midwest,store_615,58,2014/3/13,2014/3/19,Comp,2342.37
Midwest,store_615,59,2014/3/20,2014/3/26,Test,609.74
Midwest,store_615,60,2014/3/27,2014/4/2,Test,1352.97
Midwest,store_615,61,2014/4/3,2014/4/9,Test,2105.22
Midwest,store_615,62,2014/4/10,2014/4/16,Test,2324.85
Midwest,store_615,63,2014/4/17,2014/4/23,Test,334.51
Midwest,store_615,64,2014/4/24,2014/4/30,Test,1621.67
Midwest,store_615,65,2014/5/1,2014/5/7,Test,3902.29
Midwest,store_615,66,2014/5/8,2014/5/14,Test,1352.00
Midwest,store_615,67,2014/5/15,2014/5/21,Test,1248.90
Midwest,store_615,68,2014/5/22,2014/5/28,Test,2747.51
Midwest,store_636,49,2014/1/9,2014/1/15,Comp,520.15
Midwest,store_636,50,2014/1/16,2014/1/22,Comp,429.08
Midwest,store_636,51,2014/1/23,2014/1/29,Comp,1595.01
Midwest,store_636,52,2014/1/30,2014/2/5,Comp,1141.63
Midwest,store_636,53,2014/2/6,2014/2/12,Comp,460.18
Midwest,store_636,54,2014/2/13,2014/2/19,Comp,2903.51
Midwest,store_636,55,2014/2/20,2014/2/26,Comp,2480.91
Midwest,store_636,56,2014/2/27,2014/3/5,Comp,970.29
Midwest,store_636,57,2014/3/6,2014/3/12,Comp,1733.42
Midwest,store_636,58,2014/3/13,2014/3/19,Comp,1593.28
Midwest,store_636,59,2014/3/20,2014/3/26,Test,1234.25
Midwest,store_636,60,2014/3/27,2014/4/2,Test,1239.51
Midwest,store_636,61,2014/4/3,2014/4/9,Test,1567.14
Midwest,store_636,62,2014/4/10,2014/4/16,Test,1441.81
Midwest,store_636,63,2014/4/17,2014/4/23,Test,950.15
Midwest,store_636,64,2014/4/24,2014/4/30,Test,900.49
Midwest,store_636,65,2014/5/1,2014/5/7,Test,1206.75
Midwest,store_636,66,2014/5/8,2014/5/14,Test,329.17
Midwest,store_636,67,2014/5/15,2014/5/21,Test,765.36
Midwest,store_636,68,2014/5/22,2014/5/28,Test,559.03
Midwest,store_654,49,2014/1/9,2014/1/15,Comp,1078.42
Midwest,store_654,50,2014/1/16,2014/1/22,Comp,1000.72
Midwest,store_654,51,2014/1/23,2014/1/29,Comp,362.20
Midwest,store_654,52,2014/1/30,2014/2/5,Comp,1580.38
Midwest,store_654,53,2014/2/6,2014/2/12,Comp,2118.43
Midwest,store_654,54,2014/2/13,2014/2/19,Comp,2092.98
Midwest,store_654,55,2014/2/20,2014/2/26,Comp,2450.08
Midwest,store_654,56,2014/2/27,2014/3/5,Comp,1697.31
Midwest,store_654,57,2014/3/6,2014/3/12,Comp,2239.42
Midwest,store_654,58,2014/3/13,2014/3/19,Comp,1286.83
Midwest,store_654,59,2014/3/20,2014/3/26,Test,1862.03
Midwest,store_654,60,2014/3/27,2014/4/2,Test,776.72
Midwest,store_654,61,2014/4/3,2014/4/9,Test,1115.80
Midwest,store_654,62,2014/4/10,2014/4/16,Test,1135.63
Midwest,store_654,63,2014/4/17,2014/4/23,Test,594.95
Midwest,store_654,64,2014/4/24,2014/4/30,Test,151.24
Midwest,store_654,65,2014/5/1,2014/5/7,Test,977.45
Midwest,store_654,66,2014/5/8,2014/5/14,Test,1292.75
Midwest,store_654,67,2014/5/15,2014/5/21,Test,1239.24
Midwest,store_654,68,2014/5/22,2014/5/28,Test,1169.08
Midwest,store_658,49,2014/1/9,2014/1/15,Comp,1365.81
Midwest,store_658,50,2014/1/16,2014/1/22,Comp,1344.48
Midwest,store_658,51,2014/1/23,2014/1/29,Comp,1779.08
Midwest,store_658,52,2014/1/30,2014/2/5,Comp,2769.64
Midwest,store_658,53,2014/2/6,2014/2/12,Comp,2110.19
Midwest,store_658,54,2014/2/13,2014/2/19,Comp,2856.34
Midwest,store_658,55,2014/2/20,2014/2/26,Comp,4250.47
Midwest,store_658,56,2014/2/27,2014/3/5,Comp,4552.25
Midwest,store_658,57,2014/3/6,2014/3/12,Comp,1312.42
Midwest,store_658,58,2014/3/13,2014/3/19,Comp,1594.50
Midwest,store_658,59,2014/3/20,2014/3/26,Test,2172.74
Midwest,store_658,60,2014/3/27,2014/4/2,Test,3271.71
Midwest,store_658,61,2014/4/3,2014/4/9,Test,1788.86
Midwest,store_658,62,2014/4/10,2014/4/16,Test,2049.73
Midwest,store_658,63,2014/4/17,2014/4/23,Test,2329.51
Midwest,store_658,64,2014/4/24,2014/4/30,Test,1817.81
Midwest,store_658,65,2014/5/1,2014/5/7,Test,1441.27
Midwest,store_658,66,2014/5/8,2014/5/14,Test,2627.95
Midwest,store_658,67,2014/5/15,2014/5/21,Test,899.63
Midwest,store_658,68,2014/5/22,2014/5/28,Test,2998.53
Midwest,store_664,49,2014/1/9,2014/1/15,Comp,630.74
Midwest,store_664,50,2014/1/16,2014/1/22,Comp,2429.89
Midwest,store_664,51,2014/1/23,2014/1/29,Comp,2405.81
Midwest,store_664,52,2014/1/30,2014/2/5,Comp,1884.45
Midwest,store_664,53,2014/2/6,2014/2/12,Comp,3361.26
Midwest,store_664,54,2014/2/13,2014/2/19,Comp,2680.76
Midwest,store_664,55,2014/2/20,2014/2/26,Comp,2647.07
Midwest,store_664,56,2014/2/27,2014/3/5,Comp,1894.99
Midwest,store_664,57,2014/3/6,2014/3/12,Comp,2541.50
Midwest,store_664,58,2014/3/13,2014/3/19,Comp,1933.01
Midwest,store_664,59,2014/3/20,2014/3/26,Test,2889.31
Midwest,store_664,60,2014/3/27,2014/4/2,Test,1135.14
Midwest,store_664,61,2014/4/3,2014/4/9,Test,947.75
Midwest,store_664,62,2014/4/10,2014/4/16,Test,1205.24
Midwest,store_664,63,2014/4/17,2014/4/23,Test,1101.36
Midwest,store_664,64,2014/4/24,2014/4/30,Test,1798.30
Midwest,store_664,65,2014/5/1,2014/5/7,Test,692.33
Midwest,store_664,66,2014/5/8,2014/5/14,Test,429.16
Midwest,store_664,67,2014/5/15,2014/5/21,Test,1135.69
Midwest,store_664,68,2014/5/22,2014/5/28,Test,297.06
Midwest,store_671,49,2014/1/9,2014/1/15,Comp,1397.56
Midwest,store_671,50,2014/1/16,2014/1/22,Comp,1168.20
Midwest,store_671,51,2014/1/23,2014/1/29,Comp,1106.07
Midwest,store_671,52,2014/1/30,2014/2/5,Comp,1040.73
Midwest,store_671,53,2014/2/6,2014/2/12,Comp,1098.74
Midwest,store_671,54,2014/2/13,2014/2/19,Comp,2143.93
Midwest,store_671,55,2014/2/20,2014/2/26,Comp,1727.66
Midwest,store_671,56,2014/2/27,2014/3/5,Comp,981.41
Midwest,store_671,57,2014/3/6,2014/3/12,Comp,1447.84
Midwest,store_671,58,2014/3/13,2014/3/19,Comp,1418.23
Midwest,store_671,59,2014/3/20,2014/3/26,Test,953.00
Midwest,store_671,60,2014/3/27,2014/4/2,Test,490.12
Midwest,store_671,61,2014/4/3,2014/4/9,Test,1553.66
Midwest,store_671,62,2014/4/10,2014/4/16,Test,2117.84
Midwest,store_671,63,2014/4/17,2014/4/23,Test,1148.14
Midwest,store_671,64,2014/4/24,2014/4/30,Test,1307.40
Midwest,store_671,65,2014/5/1,2014/5/7,Test,1989.73
Midwest,store_671,66,2014/5/8,2014/5/14,Test,1491.31
Midwest,store_671,67,2014/5/15,2014/5/21,Test,1870.46
Midwest,store_671,68,2014/5/22,2014/5/28,Test,1823.14
Midwest,store_687,49,2014/1/9,2014/1/15,Comp,557.41
Midwest,store_687,50,2014/1/16,2014/1/22,Comp,526.61
Midwest,store_687,51,2014/1/23,2014/1/29,Comp,939.00
Midwest,store_687,52,2014/1/30,2014/2/5,Comp,655.65
Midwest,store_687,53,2014/2/6,2014/2/12,Comp,1167.32
Midwest,store_687,54,2014/2/13,2014/2/19,Comp,1737.80
Midwest,store_687,55,2014/2/20,2014/2/26,Comp,530.10
Midwest,store_687,56,2014/2/27,2014/3/5,Comp,1285.26
Midwest,store_687,57,2014/3/6,2014/3/12,Comp,1331.51
Midwest,store_687,58,2014/3/13,2014/3/19,Comp,1315.44
Midwest,store_687,59,2014/3/20,2014/3/26,Test,719.96
Midwest,store_687,60,2014/3/27,2014/4/2,Test,214.82
Midwest,store_687,61,2014/4/3,2014/4/9,Test,1029.59
Midwest,store_687,62,2014/4/10,2014/4/16,Test,911.22
Midwest,store_687,63,2014/4/17,2014/4/23,Test,1346.90
Midwest,store_687,64,2014/4/24,2014/4/30,Test,643.86
Midwest,store_687,65,2014/5/1,2014/5/7,Test,1967.71
Midwest,store_687,66,2014/5/8,2014/5/14,Test,671.13
Midwest,store_687,67,2014/5/15,2014/5/21,Test,331.62
Midwest,store_687,68,2014/5/22,2014/5/28,Test,1613.11
Midwest,store_695,49,2014/1/9,2014/1/15,Comp,528.96
Midwest,store_695,50,2014/1/16,2014/1/22,Comp,4136.11
Midwest,store_695,51,2014/1/23,2014/1/29,Comp,629.57
Midwest,store_695,52,2014/1/30,2014/2/5,Comp,1611.89
Midwest,store_695,53,2014/2/6,2014/2/12,Comp,2096.52
Midwest,store_695,54,2014/2/13,2014/2/19,Comp,3795.50
Midwest,store_695,55,2014/2/20,2014/2/26,Comp,256.34
Midwest,store_695,56,2014/2/27,2014/3/5,Comp,4155.21
Midwest,store_695,57,2014/3/6,2014/3/12,Comp,1349.34
Midwest,store_695,58,2014/3/13,2014/3/19,Comp,478.13
Midwest,store_695,59,2014/3/20,2014/3/26,Test,1581.00
Midwest,store_695,60,2014/3/27,2014/4/2,Test,608.58
Midwest,store_695,61,2014/4/3,2014/4/9,Test,229.61
Midwest,store_695,62,2014/4/10,2014/4/16,Test,1605.53
Midwest,store_695,63,2014/4/17,2014/4/23,Test,1043.75
Midwest,store_695,64,2014/4/24,2014/4/30,Test,1925.36
Midwest,store_695,65,2014/5/1,2014/5/7,Test,1798.19
Midwest,store_695,66,2014/5/8,2014/5/14,Test,1133.49
Midwest,store_695,67,2014/5/15,2014/5/21,Test,699.80
Midwest,store_695,68,2014/5/22,2014/5/28,Test,668.81
Midwest,store_696,49,2014/1/9,2014/1/15,Comp,1837.68
Midwest,store_696,50,2014/1/16,2014/1/22,Comp,1533.83
Midwest,store_696,51,2014/1/23,2014/1/29,Comp,1244.18
Midwest,store_696,52,2014/1/30,2014/2/5,Comp,1696.12
Midwest,store_696,53,2014/2/6,2014/2/12,Comp,3308.86
Midwest,store_696,54,2014/2/13,2014/2/19,Comp,3427.55
Midwest,store_696,55,2014/2/20,2014/2/26,Comp,1680.02
Midwest,store_696,56,2014/2/27,2014/3/5,Comp,1182.12
Midwest,store_696,57,2014/3/6,2014/3/12,Comp,303.12
Midwest,store_696,58,2014/3/13,2014/3/19,Comp,1759.46
Midwest,store_696,59,2014/3/20,2014/3/26,Test,725.97
Midwest,store_696,60,2014/3/27,2014/4/2,Test,2061.87
Midwest,store_696,61,2014/4/3,2014/4/9,Test,1675.17
Midwest,store_696,62,2014/4/10,2014/4/16,Test,986.26
Midwest,store_696,63,2014/4/17,2014/4/23,Test,1412.81
Midwest,store_696,64,2014/4/24,2014/4/30,Test,995.50
Midwest,store_696,65,2014/5/1,2014/5/7,Test,795.17
Midwest,store_696,66,2014/5/8,2014/5/14,Test,612.04
Midwest,store_696,67,2014/5/15,2014/5/21,Test,1275.22
Midwest,store_696,68,2014/5/22,2014/5/28,Test,700.95
Midwest,store_700,49,2014/1/9,2014/1/15,Comp,939.08
Midwest,store_700,50,2014/1/16,2014/1/22,Comp,1433.43
Midwest,store_700,51,2014/1/23,2014/1/29,Comp,598.28
Midwest,store_700,52,2014/1/30,2014/2/5,Comp,447.69
Midwest,store_700,53,2014/2/6,2014/2/12,Comp,2378.42
Midwest,store_700,54,2014/2/13,2014/2/19,Comp,1824.22
Midwest,store_700,55,2014/2/20,2014/2/26,Comp,1196.99
Midwest,store_700,56,2014/2/27,2014/3/5,Comp,1967.67
Midwest,store_700,57,2014/3/6,2014/3/12,Comp,2964.49
Midwest,store_700,58,2014/3/13,2014/3/19,Comp,1963.55
Midwest,store_700,59,2014/3/20,2014/3/26,Test,1707.93
Midwest,store_700,60,2014/3/27,2014/4/2,Test,1382.15
Midwest,store_700,61,2014/4/3,2014/4/9,Test,1961.58
Midwest,store_700,62,2014/4/10,2014/4/16,Test,610.06
Midwest,store_700,63,2014/4/17,2014/4/23,Test,1619.89
Midwest,store_700,64,2014/4/24,2014/4/30,Test,2262.88
Midwest,store_700,65,2014/5/1,2014/5/7,Test,801.71
Midwest,store_700,66,2014/5/8,2014/5/14,Test,260.13
Midwest,store_700,67,2014/5/15,2014/5/21,Test,1680.36
Midwest,store_700,68,2014/5/22,2014/5/28,Test,1077.32
Midwest,store_703,49,2014/1/9,2014/1/15,Comp,1013.60
Midwest,store_703,50,2014/1/16,2014/1/22,Comp,84.69
Midwest,store_703,51,2014/1/23,2014/1/29,Comp,800.67
Midwest,store_703,52,2014/1/30,2014/2/5,Comp,159.17
Midwest,store_703,53,2014/2/6,2014/2/12,Comp,731.75
Midwest,store_703,54,2014/2/13,2014/2/19,Comp,640.06
Midwest,store_703,55,2014/2/20,2014/2/26,Comp,2055.20
Midwest,store_703,56,2014/2/27,2014/3/5,Comp,1192.94
Midwest,store_703,57,2014/3/6,2014/3/12,Comp,719.99
Midwest,store_703,58,2014/3/13,2014/3/19,Comp,889.08
Midwest,store_703,59,2014/3/20,2014/3/26,Test,1010.05
Midwest,store_703,60,2014/3/27,2014/4/2,Test,957.91
Midwest,store_703,61,2014/4/3,2014/4/9,Test,1365.84
Midwest,store_703,62,2014/4/10,2014/4/16,Test,436.91
Midwest,store_703,63,2014/4/17,2014/4/23,Test,186.84
Midwest,store_703,64,2014/4/24,2014/4/30,Test,207.05
Midwest,store_703,65,2014/5/1,2014/5/7,Test,290.27
Midwest,store_703,66,2014/5/8,2014/5/14,Test,825.95
Midwest,store_703,67,2014/5/15,2014/5/21,Test,883.13
Midwest,store_703,68,2014/5/22,2014/5/28,Test,961.92
Midwest,store_705,49,2014/1/9,2014/1/15,Comp,2029.83
Midwest,store_705,50,2014/1/16,2014/1/22,Comp,1483.09
Midwest,store_705,51,2014/1/23,2014/1/29,Comp,2373.63
Midwest,store_705,52,2014/1/30,2014/2/5,Comp,749.74
Midwest,store_705,53,2014/2/6,2014/2/12,Comp,2826.92
Midwest,store_705,54,2014/2/13,2014/2/19,Comp,4304.06
Midwest,store_705,55,2014/2/20,2014/2/26,Comp,3487.63
Midwest,store_705,56,2014/2/27,2014/3/5,Comp,1253.27
Midwest,store_705,57,2014/3/6,2014/3/12,Comp,3930.71
Midwest,store_705,58,2014/3/13,2014/3/19,Comp,3396.08
Midwest,store_705,59,2014/3/20,2014/3/26,Test,2422.33
Midwest,store_705,60,2014/3/27,2014/4/2,Test,1281.37
Midwest,store_705,61,2014/4/3,2014/4/9,Test,4171.72
Midwest,store_705,62,2014/4/10,2014/4/16,Test,2779.06
Midwest,store_705,63,2014/4/17,2014/4/23,Test,3414.55
Midwest,store_705,64,2014/4/24,2014/4/30,Test,3610.76
Midwest,store_705,65,2014/5/1,2014/5/7,Test,1794.51
Midwest,store_705,66,2014/5/8,2014/5/14,Test,1096.59
Midwest,store_705,67,2014/5/15,2014/5/21,Test,3229.74
Midwest,store_705,68,2014/5/22,2014/5/28,Test,2193.45
Midwest,store_707,49,2014/1/9,2014/1/15,Comp,1332.03
Midwest,store_707,50,2014/1/16,2014/1/22,Comp,1232.21
Midwest,store_707,51,2014/1/23,2014/1/29,Comp,496.27
Midwest,store_707,52,2014/1/30,2014/2/5,Comp,776.53
Midwest,store_707,53,2014/2/6,2014/2/12,Comp,788.51
Midwest,store_707,54,2014/2/13,2014/2/19,Comp,1314.66
Midwest,store_707,55,2014/2/20,2014/2/26,Comp,1014.84
Midwest,store_707,56,2014/2/27,2014/3/5,Comp,611.67
Midwest,store_707,57,2014/3/6,2014/3/12,Comp,1733.69
Midwest,store_707,58,2014/3/13,2014/3/19,Comp,1341.83
Midwest,store_707,59,2014/3/20,2014/3/26,Test,1749.68
Midwest,store_707,60,2014/3/27,2014/4/2,Test,1167.10
Midwest,store_707,61,2014/4/3,2014/4/9,Test,84.69
Midwest,store_707,62,2014/4/10,2014/4/16,Test,1490.05
Midwest,store_707,63,2014/4/17,2014/4/23,Test,903.49
Midwest,store_707,64,2014/4/24,2014/4/30,Test,959.31
Midwest,store_707,65,2014/5/1,2014/5/7,Test,924.04
Midwest,store_707,66,2014/5/8,2014/5/14,Test,946.06
Midwest,store_707,67,2014/5/15,2014/5/21,Test,946.84
Midwest,store_707,68,2014/5/22,2014/5/28,Test,987.54
Midwest,store_710,49,2014/1/9,2014/1/15,Comp,1597.22
Midwest,store_710,50,2014/1/16,2014/1/22,Comp,1861.67
Midwest,store_710,51,2014/1/23,2014/1/29,Comp,1611.02
Midwest,store_710,52,2014/1/30,2014/2/5,Comp,894.06
Midwest,store_710,53,2014/2/6,2014/2/12,Comp,4055.29
Midwest,store_710,54,2014/2/13,2014/2/19,Comp,4308.16
Midwest,store_710,55,2014/2/20,2014/2/26,Comp,1855.75
Midwest,store_710,56,2014/2/27,2014/3/5,Comp,1730.75
Midwest,store_710,57,2014/3/6,2014/3/12,Comp,2490.80
Midwest,store_710,58,2014/3/13,2014/3/19,Comp,3140.48
Midwest,store_710,59,2014/3/20,2014/3/26,Test,2973.15
Midwest,store_710,60,2014/3/27,2014/4/2,Test,2691.19
Midwest,store_710,61,2014/4/3,2014/4/9,Test,1710.87
Midwest,store_710,62,2014/4/10,2014/4/16,Test,2138.52
Midwest,store_710,63,2014/4/17,2014/4/23,Test,719.15
Midwest,store_710,64,2014/4/24,2014/4/30,Test,3206.14
Midwest,store_710,65,2014/5/1,2014/5/7,Test,3782.29
Midwest,store_710,66,2014/5/8,2014/5/14,Test,723.05
Midwest,store_710,67,2014/5/15,2014/5/21,Test,4204.88
Midwest,store_710,68,2014/5/22,2014/5/28,Test,3231.39
Midwest,store_713,49,2014/1/9,2014/1/15,Comp,592.20
Midwest,store_713,50,2014/1/16,2014/1/22,Comp,1270.20
Midwest,store_713,51,2014/1/23,2014/1/29,Comp,1846.64
Midwest,store_713,52,2014/1/30,2014/2/5,Comp,523.47
Midwest,store_713,53,2014/2/6,2014/2/12,Comp,2425.99
Midwest,store_713,54,2014/2/13,2014/2/19,Comp,5335.46
Midwest,store_713,55,2014/2/20,2014/2/26,Comp,1842.45
Midwest,store_713,56,2014/2/27,2014/3/5,Comp,1466.06
Midwest,store_713,57,2014/3/6,2014/3/12,Comp,1804.42
Midwest,store_713,58,2014/3/13,2014/3/19,Comp,1861.14
Midwest,store_713,59,2014/3/20,2014/3/26,Test,1374.06
Midwest,store_713,60,2014/3/27,2014/4/2,Test,1650.37
Midwest,store_713,61,2014/4/3,2014/4/9,Test,1712.10
Midwest,store_713,62,2014/4/10,2014/4/16,Test,2429.32
Midwest,store_713,63,2014/4/17,2014/4/23,Test,1881.52
Midwest,store_713,64,2014/4/24,2014/4/30,Test,920.98
Midwest,store_713,65,2014/5/1,2014/5/7,Test,2184.44
Midwest,store_713,66,2014/5/8,2014/5/14,Test,1260.66
Midwest,store_713,67,2014/5/15,2014/5/21,Test,568.64
Midwest,store_713,68,2014/5/22,2014/5/28,Test,758.63
Midwest,store_714,49,2014/1/9,2014/1/15,Comp,700.43
Midwest,store_714,50,2014/1/16,2014/1/22,Comp,2435.37
Midwest,store_714,51,2014/1/23,2014/1/29,Comp,1026.72
Midwest,store_714,52,2014/1/30,2014/2/5,Comp,1737.28
Midwest,store_714,53,2014/2/6,2014/2/12,Comp,3466.09
Midwest,store_714,54,2014/2/13,2014/2/19,Comp,1241.95
Midwest,store_714,55,2014/2/20,2014/2/26,Comp,2914.67
Midwest,store_714,56,2014/2/27,2014/3/5,Comp,3084.47
Midwest,store_714,57,2014/3/6,2014/3/12,Comp,3527.53
Midwest,store_714,58,2014/3/13,2014/3/19,Comp,1362.57
Midwest,store_714,59,2014/3/20,2014/3/26,Test,2233.78
Midwest,store_714,60,2014/3/27,2014/4/2,Test,2213.51
Midwest,store_714,61,2014/4/3,2014/4/9,Test,1244.83
Midwest,store_714,62,2014/4/10,2014/4/16,Test,2294.52
Midwest,store_714,63,2014/4/17,2014/4/23,Test,1434.41
Midwest,store_714,64,2014/4/24,2014/4/30,Test,1040.19
Midwest,store_714,65,2014/5/1,2014/5/7,Test,221.57
Midwest,store_714,66,2014/5/8,2014/5/14,Test,303.96
Midwest,store_714,67,2014/5/15,2014/5/21,Test,1021.53
Midwest,store_714,68,2014/5/22,2014/5/28,Test,3575.32
Midwest,store_716,49,2014/1/9,2014/1/15,Comp,1370.65
Midwest,store_716,50,2014/1/16,2014/1/22,Comp,2304.58
Midwest,store_716,51,2014/1/23,2014/1/29,Comp,3105.91
Midwest,store_716,52,2014/1/30,2014/2/5,Comp,1485.89
Midwest,store_716,53,2014/2/6,2014/2/12,Comp,2593.47
Midwest,store_716,54,2014/2/13,2014/2/19,Comp,2822.79
Midwest,store_716,55,2014/2/20,2014/2/26,Comp,1820.10
Midwest,store_716,56,2014/2/27,2014/3/5,Comp,1893.81
Midwest,store_716,57,2014/3/6,2014/3/12,Comp,1600.65
Midwest,store_716,58,2014/3/13,2014/3/19,Comp,2793.34
Midwest,store_716,59,2014/3/20,2014/3/26,Test,2864.04
Midwest,store_716,60,2014/3/27,2014/4/2,Test,1565.58
Midwest,store_716,61,2014/4/3,2014/4/9,Test,2399.01
Midwest,store_716,62,2014/4/10,2014/4/16,Test,1544.63
Midwest,store_716,63,2014/4/17,2014/4/23,Test,2272.12
Midwest,store_716,64,2014/4/24,2014/4/30,Test,3111.39
Midwest,store_716,65,2014/5/1,2014/5/7,Test,2276.40
Midwest,store_716,66,2014/5/8,2014/5/14,Test,546.28
Midwest,store_716,67,2014/5/15,2014/5/21,Test,5912.15
Midwest,store_716,68,2014/5/22,2014/5/28,Test,3175.41
Midwest,store_719,49,2014/1/9,2014/1/15,Comp,937.74
Midwest,store_719,50,2014/1/16,2014/1/22,Comp,2253.84
Midwest,store_719,51,2014/1/23,2014/1/29,Comp,4584.60
Midwest,store_719,52,2014/1/30,2014/2/5,Comp,1806.51
Midwest,store_719,53,2014/2/6,2014/2/12,Comp,1506.67
